TEAM,REGION,POWER RATING,1ST,2ND,SWEET 16,ELITE EIGHT,FINAL FOUR,CHAMP.,WIN
Utah State,South,83.5,✓,0.64,0.22,0.08,0.02,0.009,0.003
Providence,East,82.8,✓,0.34,0.18,0.09,0.04,0.01,0.003
Penn State,Midwest,82.8,✓,0.4,0.12,0.06,0.02,0.006,0.002
Miss. State,Midwest,81.8,57%,0.25,0.13,0.04,0.01,0.006,0.002
Boise State,West,82.6,✓,0.59,0.19,0.07,0.03,0.006,0.002
USC,East,83,✓,0.36,0.12,0.05,0.02,0.005,0.002
Florida Atl.,East,82.6,✓,0.36,0.09,0.03,0.01,0.005,0.002
Drake,Midwest,81.2,✓,0.41,0.15,0.04,0.01,0.005,0.002
N'western,West,82.2,✓,0.41,0.11,0.03,0.01,0.003,0.001
Missouri,South,81.4,✓,0.36,0.09,0.03,0.01,0.004,0.001
NC State,South,81.4,✓,0.21,0.07,0.03,0.009,0.003,<0.1%
VCU,West,81.7,✓,0.41,0.11,0.03,0.009,0.002,<0.1%
Arizona St.,West,80.3,54%,0.18,0.05,0.02,0.007,0.002,<0.1%
Charleston,South,79.8,✓,0.33,0.15,0.02,0.008,0.002,<0.1%
Pittsburgh,Midwest,79.7,43%,0.17,0.08,0.02,0.005,0.002,<0.1%
Kent State,Midwest,79.4,✓,0.26,0.11,0.02,0.005,0.001,<0.1%
Nevada,West,79.6,46%,0.14,0.03,0.01,0.004,0.001,<0.1%
Oral Roberts,East,79.2,✓,0.18,0.05,0.01,0.004,0.001,<0.1%
Furman,South,78.2,✓,0.28,0.09,0.01,0.004,0.001,<0.1%
Iona,West,79.6,✓,0.15,0.07,0.01,0.003,<0.1%,<0.1%
La.-Lafayette,East,76.3,✓,0.13,0.03,0.004,0.001,<0.1%,<0.1%
Vermont,East,76.3,✓,0.11,0.03,0.008,0.002,<0.1%,<0.1%
Gr. Canyon,West,75.9,✓,0.08,0.02,0.004,<0.1%,<0.1%,<0.1%
Colgate,Midwest,76.2,✓,0.08,0.02,0.004,<0.1%,<0.1%,<0.1%
Montana St.,East,75.3,✓,0.15,0.02,0.004,<0.1%,<0.1%,<0.1%
UCSB,South,75.5,✓,0.11,0.02,0.003,<0.1%,<0.1%,<0.1%
Princeton,South,75.4,✓,0.06,0.01,0.002,<0.1%,<0.1%,<0.1%
Kenn. State,Midwest,73.3,✓,0.13,0.02,0.002,<0.1%,<0.1%,<0.1%
N. Kentucky,Midwest,72.9,✓,0.03,0.004,<0.1%,<0.1%,<0.1%,<0.1%
UNC-Ash.,West,73,✓,0.05,0.007,<0.1%,<0.1%,<0.1%,<0.1%
TX A&M-CC,South,69.9,54%,0.008,<0.1%,<0.1%,<0.1%,<0.1%,<0.1%
SE Mo. St.,South,67.7,46%,0.006,<0.1%,<0.1%,<0.1%,<0.1%,<0.1%
Howard,West,69.3,✓,0.02,0.001,<0.1%,<0.1%,<0.1%,<0.1%
TXSO,East,66.6,57%,0.009,<0.1%,<0.1%,<0.1%,<0.1%,<0.1%
F. Dickinson,East,64.4,43%,0.006,<0.1%,<0.1%,<0.1%,<0.1%,<0.1%
