TEAM,region,power rating,1ST,2ND,SWEET 16,ELITE EIGHT,FINAL FOUR,CHAMP.,WIN
Seton Hall,South,82.8,✓,0.49,0.09,0.03,0.01,0.00,0.00
St. Mary's,East,84.3,✓,0.62,0.22,0.09,0.03,0.01,0.00
TCU,South,81.9,✓,0.51,0.09,0.03,0.01,0.01,0.00
Tennessee,South,88.6,✓,0.94,0.63,0.32,0.15,0.07,0.03
Texas,East,86.3,✓,0.54,0.20,0.08,0.04,0.02,0.01
Texas Tech,West,88.7,✓,0.93,0.64,0.37,0.11,0.06,0.03
TX A&M-CC,Midwest,67.3,36%,0.01,<0.1%,<0.1%,<0.1%,<0.1%,<0.1%
TXSO,Midwest,70.4,64%,0.02,0.00,<0.1%,<0.1%,<0.1%,<0.1%
UAB,South,81.2,✓,0.25,0.09,0.02,0.01,0.00,<0.1%
UCLA,East,89.8,✓,0.93,0.66,0.38,0.16,0.06,0.03
UConn,West,86.5,✓,0.86,0.49,0.08,0.04,0.02,0.01
UNC,East,84,✓,0.58,0.18,0.09,0.03,0.01,0.00
USC,Midwest,83.4,✓,0.53,0.13,0.05,0.02,0.01,0.00
Vermont,West,80.3,✓,0.28,0.10,0.01,0.00,<0.1%,<0.1%
Villanova,South,90.2,✓,0.95,0.68,0.40,0.19,0.10,0.05
Virginia Tech,East,84.7,✓,0.46,0.16,0.06,0.03,0.01,0.00
Wisconsin,Midwest,84.6,✓,0.85,0.48,0.21,0.08,0.03,0.01
Wright State,South,73.5,69%,0.02,0.01,<0.1%,<0.1%,<0.1%,<0.1%
Wyoming,East,78.5,24%,0.07,0.02,0.01,0.00,<0.1%,<0.1%
Yale,East,74.4,✓,0.05,0.01,0.00,<0.1%,<0.1%,<0.1%
